config,Year,Trt_code,Date,SWD_AC,Canopy_AC,Canopy_obs
z060_i85,2012,1,2012-06-14,-12.442523969315214,1.5771869441822142,16.516525
z060_i85,2012,1,2012-06-22,8.496741051166754,5.359638633839394,45.4046
z060_i85,2012,1,2012-06-29,-23.2554595589168,15.023714844200276,81.624025
z060_i85,2012,1,2012-07-06,7.942967810354309,41.07249357345029,68.6314
z060_i85,2012,1,2012-07-13,-21.607969751131197,49.912905059281776,76.79984999999999
z060_i85,2012,1,2012-07-20,13.49734426291884,49.912905059281776,85.45467500000001
z060_i85,2012,1,2012-07-26,16.247844788637142,49.912905059281776,89.0415
z060_i85,2012,1,2012-08-06,-5.913289363729976,49.912905059281776,83.912375
z060_i85,2012,1,2012-08-09,12.714164248088998,49.912905059281776,85.4935
z060_i85,2012,1,2012-08-16,2.018007869551514,49.237309662696326,78.092325
z060_i85,2012,1,2012-08-21,-9.59468288380606,46.636301155105706,80.67972499999999
z060_i85,2012,1,2012-08-23,8.006705784283126,45.073697273854386,76.179375
z060_i85,2012,1,2012-08-27,19.446022907646203,40.56493992664609,76.365075
z060_i85,2012,1,2012-08-30,8.648217782619568,35.44355930708744,75.83195
z060_i85,2012,1,2012-09-05,-23.510293954660746,17.599459749729366,57.41095
z060_i85,2012,2,2012-06-14,-2.3387168109556793,1.5728348674364467,16.9752
z060_i85,2012,2,2012-06-22,8.726828894588296,5.283088912275654,45.52775
z060_i85,2012,2,2012-06-29,-23.38121604772869,14.734037409851904,85.45252499999998
z060_i85,2012,2,2012-07-06,7.943877989462124,40.267652655303976,73.0303
z060_i85,2012,2,2012-07-13,-27.893505306799536,49.20415058613635,81.046375
z060_i85,2012,2,2012-07-20,13.447299641269359,49.20415058613635,86.470725
z060_i85,2012,2,2012-07-26,16.225074749058177,49.20415058613635,88.98603333333334
z060_i85,2012,2,2012-08-06,-6.063903114480818,49.20415058613635,85.022525
z060_i85,2012,2,2012-08-09,12.698748544425708,49.20415058613635,86.52024999999998
z060_i85,2012,2,2012-08-16,28.40987693555192,48.5381485253585,75.59515
z060_i85,2012,2,2012-08-21,27.419850324623,45.974073881109526,69.09275
z060_i85,2012,2,2012-08-23,35.95699696681499,44.43365870014075,71.261825
z060_i85,2012,2,2012-08-27,43.63248035918548,39.98892491426124,62.5383
z060_i85,2012,2,2012-08-30,40.067600314278,34.9402669987504,50.683099999999996
z060_i85,2012,2,2012-09-05,45.18707626238208,17.34955051668135,18.095575
z060_i85,2012,3,2012-06-14,-2.2463267702179603,1.589485865709438,13.944175
z060_i85,2012,3,2012-06-22,8.49867521376794,5.375216141001004,38.57495
z060_i85,2012,3,2012-06-29,-14.702060085038013,15.038387445862128,81.29745
z060_i85,2012,3,2012-07-06,8.058531038515934,41.102216942876915,70.213525
z060_i85,2012,3,2012-07-13,-10.804850575475326,49.938919340173456,76.216875
z060_i85,2012,3,2012-07-20,16.35702753579164,49.938919340173456,89.39495
z060_i85,2012,3,2012-08-06,-6.012191661246069,49.938919340173456,85.605375
z060_i85,2012,3,2012-08-09,12.714677630802045,49.938919340173456,86.86025000000001
z060_i85,2012,3,2012-08-16,4.196987506564031,49.26297182766938,79.347925
z060_i85,2012,3,2012-08-21,-2.717615223014697,46.6606076913924,81.56815
z060_i85,2012,3,2012-08-23,8.060462496907741,45.09718939117987,79.0277
z060_i85,2012,3,2012-08-27,19.436919034577475,40.58608210902061,78.183125
z060_i85,2012,3,2012-08-30,8.597730288754244,35.46203225925322,78.0342
z060_i85,2012,3,2012-09-05,-14.55531551658015,17.608632473475406,57.54515
z060_i85,2012,4,2012-06-14,-2.1117898624123725,1.5979501873320028,15.344
z060_i85,2012,4,2012-06-22,8.502147093798513,5.404045258723294,46.5183
z060_i85,2012,4,2012-06-29,-14.695337608099285,15.115169614333759,80.294425
z060_i85,2012,4,2012-07-06,8.058192703729262,41.26131449441588,71.150275
z060_i85,2012,4,2012-07-13,-10.78819829399799,50.077985302666995,76.875975
z060_i85,2012,4,2012-07-20,16.1747313510816,50.077985302666995,85.897825
z060_i85,2012,4,2012-07-26,16.2521254293802,50.077985302666995,89.09106666666666
z060_i85,2012,4,2012-08-06,-5.9026216312905015,50.077985302666995,84.04545
z060_i85,2012,4,2012-08-09,12.717664708572302,50.077985302666995,84.686825
z060_i85,2012,4,2012-08-16,13.748447265913782,49.400155464861065,77.37790000000001
z060_i85,2012,4,2012-08-21,9.711151475361607,46.79054447025892,76.86555
z060_i85,2012,4,2012-08-23,18.22523681712561,45.222772486114664,78.48495
z060_i85,2012,4,2012-08-27,27.926443318622695,40.699103028313765,74.29225
z060_i85,2012,4,2012-08-30,19.607843622912483,35.560784128802446,65.724225
z060_i85,2012,4,2012-09-05,27.72207350270966,17.657667603900208,36.5276
z060_i85,2012,5,2012-06-14,-2.114950424814949,1.5872866154547953,14.183075
z060_i85,2012,5,2012-06-22,8.700756255399918,5.366654671957228,46.785675
z060_i85,2012,5,2012-06-29,-14.691369990335593,14.939182523789283,80.93205
z060_i85,2012,5,2012-07-06,8.05895540948654,40.89750593912038,70.438
z060_i85,2012,5,2012-07-13,-10.826387345977471,49.759525663471294,77.4577
z060_i85,2012,5,2012-07-20,16.819629990944158,49.759525663471294,86.53465
z060_i85,2012,5,2012-08-06,-6.024277549336946,49.759525663471294,83.931375
z060_i85,2012,5,2012-08-09,12.710841844093265,49.759525663471294,86.07595
z060_i85,2012,5,2012-08-16,28.13822964629084,49.08600633145507,71.62972500000001
z060_i85,2012,5,2012-08-21,27.322564199162436,46.49299056868502,63.8776125
z060_i85,2012,5,2012-08-23,35.845048211445935,44.93518847644824,65.88142500000001
z060_i85,2012,5,2012-08-27,43.51204717671519,40.440286273053935,62.04305
z060_i85,2012,5,2012-08-30,39.824389950774915,35.33464335227701,34.84375
z060_i85,2012,5,2012-09-05,44.84130702451912,17.545377654131077,12.691825
z060_i85,2012,6,2012-06-14,-2.1201248633686394,1.5664576258612766,15.07705
z060_i85,2012,6,2012-06-22,8.692355962918123,5.29697203688376,48.12115
z060_i85,2012,6,2012-06-29,-14.707863938035459,14.750155078102042,82.57227499999999
z060_i85,2012,6,2012-07-06,8.011132161463635,40.29958074271517,72.105
z060_i85,2012,6,2012-07-13,-10.69007155413027,49.23243012056776,80.1617
z060_i85,2012,6,2012-07-20,17.165422799431376,49.23243012056776,90.007225
z060_i85,2012,6,2012-07-26,16.225168841055876,49.23243012056776,90.12344999999999
z060_i85,2012,6,2012-08-06,-6.06096575558706,49.23243012056776,84.72997499999997
z060_i85,2012,6,2012-08-09,12.69936738544119,49.23243012056776,86.447675
z060_i85,2012,6,2012-08-16,28.49883891985043,48.56604528256513,78.434425
z060_i85,2012,6,2012-08-21,30.60707696845831,46.00049696513366,75.8219
z060_i85,2012,6,2012-08-23,39.14347650601243,44.45919644779325,75.5106
z060_i85,2012,6,2012-08-27,45.45808415361726,40.011908100954166,70.09895
z060_i85,2012,6,2012-08-30,43.95481084597392,34.96034852585459,49.4234
z060_i85,2012,6,2012-09-05,47.51073670874727,17.35952197651473,20.350825
z060_i85,2012,7,2012-06-14,2.3407328276671575,1.589485865709438,16.12455
z060_i85,2012,7,2012-06-22,11.662697322744677,4.945167327516032,44.185375
z060_i85,2012,7,2012-06-29,-7.153253431346527,12.572469559715879,81.696925
z060_i85,2012,7,2012-07-06,11.474093465692018,35.54889690369734,68.12434999999999
z060_i85,2012,7,2012-07-13,-2.470302391818958,44.85045619261433,77.45416666666667
z060_i85,2012,7,2012-07-20,20.2087999461893,44.85045619261433,86.201025
z060_i85,2012,7,2012-07-26,16.069772004688605,44.85045619261433,90.47576666666667
z060_i85,2012,7,2012-08-06,-6.386142211923508,44.85045619261433,84.82676666666667
z060_i85,2012,7,2012-08-09,12.478138446968751,44.85045619261433,86.447675
z060_i85,2012,7,2012-08-16,13.405179229104833,44.24338349863871,75.7143
z060_i85,2012,7,2012-08-21,3.8195285435566158,41.90618397102642,79.910275
z060_i85,2012,7,2012-08-23,12.472327987383293,40.50206820498891,77.08070000000001
z060_i85,2012,7,2012-08-27,22.469912053042542,36.450614504910405,77.86735
z060_i85,2012,7,2012-08-30,8.759297940065698,31.8486732464241,76.211275
z060_i85,2012,7,2012-09-05,-14.695189874078515,15.814423095217725,54.344925
z060_i85,2012,8,2012-06-14,2.336537971406108,1.576629909068233,15.3065
z060_i85,2012,8,2012-06-22,11.813270728310716,4.896181469984579,49.432975
z060_i85,2012,8,2012-06-29,-7.027593805635226,12.351358721902553,84.76695000000001
z060_i85,2012,8,2012-07-06,11.496908128816735,34.83909851118502,67.499175
z060_i85,2012,8,2012-07-13,-2.6667520014420436,44.16026524657068,73.917275
z060_i85,2012,8,2012-07-20,20.4494703365798,44.16026524657068,85.5342
z060_i85,2012,8,2012-07-26,16.043264430567113,44.16026524657068,89.630325
z060_i85,2012,8,2012-08-06,-6.339517386393494,44.16026524657068,83.631775
z060_i85,2012,8,2012-08-09,12.45589611290359,44.16026524657068,84.666075
z060_i85,2012,8,2012-08-16,14.02398573408703,43.562534622053015,75.883425
z060_i85,2012,8,2012-08-21,9.51541904019834,41.261301594895656,75.0305
z060_i85,2012,8,2012-08-23,18.186670470588396,39.87879336802684,78.06535
z060_i85,2012,8,2012-08-27,27.314924659101205,35.88968633952065,74.203725
z060_i85,2012,8,2012-08-30,18.864867318353685,31.35856304946684,64.2744
z060_i85,2012,8,2012-09-05,26.660690127734572,15.571059424838388,42.07073333333333
z060_i85,2012,9,2012-06-14,2.474262414905678,1.578220841534057,19.157325
z060_i85,2012,9,2012-06-22,12.800985959091097,4.781816293291887,45.8791
z060_i85,2012,9,2012-06-29,-6.648730839578141,11.434520940600606,78.790125
z060_i85,2012,9,2012-07-06,11.167846390625556,32.55466998089914,68.244775
z060_i85,2012,9,2012-07-13,-2.9958610691672085,41.85876315777339,73.907775
z060_i85,2012,9,2012-07-20,20.024258511056054,41.85876315777339,87.63065
z060_i85,2012,9,2012-07-26,15.949699931634514,41.85876315777339,88.49045
z060_i85,2012,9,2012-08-06,-6.623554988691737,41.85876315777339,82.65859999999999
z060_i85,2012,9,2012-08-09,12.377699882822201,41.85876315777339,84.404725
z060_i85,2012,9,2012-08-16,18.969516796721095,41.29218448112525,77.121075
z060_i85,2012,9,2012-08-21,17.61303839452995,39.11088489615262,70.82565
z060_i85,2012,9,2012-08-23,26.346056762866198,37.80042889891042,75.043625
z060_i85,2012,9,2012-08-27,34.69004648086489,34.019222300967336,67.54965
z060_i85,2012,9,2012-08-30,30.935505351979774,29.72424772194208,53.1507
z060_i85,2012,9,2012-09-05,37.77704253487771,14.759541976042376,15.0176
z060_i85,2012,10,2012-06-14,2.3369818356214838,1.575510950975807,14.832275
z060_i85,2012,10,2012-06-22,12.813164629233802,4.781350421013281,44.138475
z060_i85,2012,10,2012-06-29,-6.546996183579919,11.431991939725132,76.08477500000001
z060_i85,2012,10,2012-07-06,11.174293190023631,32.70500227959735,71.3211
z060_i85,2012,10,2012-07-13,-2.973232696533025,42.01437184909951,72.033725
z060_i85,2012,10,2012-07-20,20.155305818007918,42.01437184909951,88.81825
z060_i85,2012,10,2012-07-26,15.956264828364208,42.01437184909951,88.73175
