config,Year,Trt_code,Yield_AC,ET_AC,Yield_kg_ha,Annual_ETc_mm,Yield_dry_t_ha
z060_i85,2012,1,6.428330926869963,513.5918562032064,15733.992159616875,770.7831007454885,13.29522337487626
z060_i85,2012,2,6.213576798486975,486.27963967093604,12673.705877886356,653.1460949508372,10.709281466813971
z060_i85,2012,3,6.431767250793487,513.7832371301888,14946.326894705267,675.4905072903733,12.629646226025951
z060_i85,2012,4,6.446080719566183,497.0911583574109,13332.045075873235,610.7806182603341,11.265578089112884
z060_i85,2012,5,6.271744309767853,486.61297619380014,11274.593084905717,586.1831390298669,9.52703115674533
z060_i85,2012,6,6.095243739647141,481.7780885156042,12806.985954148307,600.5606915353773,10.82190313125532
z060_i85,2012,7,5.924382037397439,506.5022128899885,14711.6786094809,640.91866791242,12.43136842501136
z060_i85,2012,8,5.855243791983954,491.3120453497386,12615.487312571784,565.4284570146739,10.660086779123157
z060_i85,2012,9,5.616875928126029,483.7504895191885,12038.913475990834,551.4353497659324,10.172881887212254
z060_i85,2012,10,5.461852470558915,472.9340332966345,11642.914890861395,544.7363166561272,9.83826308277788
z060_i85,2012,11,3.4831227599026855,440.8348773038586,11375.560651538502,530.9685017671595,9.612348750550034
z060_i85,2012,12,2.1949241349567896,388.5124960763684,10685.614734499954,476.6008678435148,9.029344450652461
z060_i85,2013,1,6.832612186837887,482.4707906890242,15699.400422165467,658.9169450180244,13.265993356729819
z060_i85,2013,2,6.675391517340745,470.71551256289973,13076.020146452964,565.1947378959761,11.049237023752754
z060_i85,2013,3,5.59438556021568,467.45561028203406,15300.709668643882,581.1055827894791,12.92909967000408
z060_i85,2013,4,5.590035010457575,464.38282557530215,14848.343850663652,565.635924569571,12.546850553810785
z060_i85,2013,5,5.829828188868249,458.1189500107594,13066.117023118875,505.1238542676305,11.04086888453545
z060_i85,2013,6,5.47332162291308,435.1433087918963,10600.22741421654,493.2172199621322,8.957192165012977
z060_i85,2013,7,4.062594867834074,449.2496724645913,15098.96896238575,558.5063642114653,12.758628773215959
z060_i85,2013,8,5.622998618350963,458.149881714789,13902.860840737338,540.8968625907834,11.74791741042305
z060_i85,2013,9,5.634404549131369,449.59967184954996,12119.800870830106,493.46594878743616,10.24123173585144
z060_i85,2013,10,5.514694508090089,429.8280332428472,10898.255987087277,450.3649906627693,9.209026309088749
z060_i85,2013,11,2.5466603416783107,394.4635640487565,12064.092201081046,453.8636794814489,10.194157909913484
z060_i85,2013,12,4.303440132423979,388.65703062301185,8567.100621986638,422.1399110449349,7.239200025578709
z060_i100,2012,1,7.483599836929217,527.6600552044013,15733.992159616875,770.7831007454885,13.29522337487626
z060_i100,2012,2,7.422295385952021,504.63727089888846,12673.705877886356,653.1460949508372,10.709281466813971
z060_i100,2012,3,7.5978305073828745,528.5711783951522,14946.326894705267,675.4905072903733,12.629646226025951
z060_i100,2012,4,7.638579219201256,514.6249471553263,13332.045075873235,610.7806182603341,11.265578089112884
z060_i100,2012,5,7.431751988277367,505.3044044147015,11274.593084905717,586.1831390298669,9.52703115674533
z060_i100,2012,6,7.15887250183915,499.14691922856707,12806.985954148307,600.5606915353773,10.82190313125532
z060_i100,2012,7,7.3309459495200855,524.5103494191729,14711.6786094809,640.91866791242,12.43136842501136
z060_i100,2012,8,7.315246796539809,511.03273158414237,12615.487312571784,565.4284570146739,10.660086779123157
z060_i100,2012,9,7.205623399361802,505.4156531341818,12038.913475990834,551.4353497659324,10.172881887212254
z060_i100,2012,10,6.950450797791388,494.7598126008478,11642.914890861395,544.7363166561272,9.83826308277788
z060_i100,2012,11,5.544669731620346,471.7738347620697,11375.560651538502,530.9685017671595,9.612348750550034
z060_i100,2012,12,3.9889410669942587,421.54447880416274,10685.614734499954,476.6008678435148,9.029344450652461
z060_i100,2013,1,6.824154775048483,485.5984763362509,15699.400422165467,658.9169450180244,13.265993356729819
z060_i100,2013,2,6.667117153689742,473.85048881905834,13076.020146452964,565.1947378959761,11.049237023752754
z060_i100,2013,3,5.606180631086785,470.50518290501424,15300.709668643882,581.1055827894791,12.92909967000408
z060_i100,2013,4,5.475375517610537,466.93669960491127,14848.343850663652,565.635924569571,12.546850553810785
z060_i100,2013,5,5.914759656226511,461.9983056447965,13066.117023118875,505.1238542676305,11.04086888453545
z060_i100,2013,6,5.551578782010174,438.83009331684406,10600.22741421654,493.2172199621322,8.957192165012977
z060_i100,2013,7,4.366135526051164,455.07927327182006,15098.96896238575,558.5063642114653,12.758628773215959
z060_i100,2013,8,5.9456891898984905,463.4879839614605,13902.860840737338,540.8968625907834,11.74791741042305
z060_i100,2013,9,5.850578938719753,454.52892585218484,12119.800870830106,493.46594878743616,10.24123173585144
z060_i100,2013,10,5.723482714893149,434.9105054792079,10898.255987087277,450.3649906627693,9.209026309088749
z060_i100,2013,11,2.891615714923506,400.961461603883,12064.092201081046,453.8636794814489,10.194157909913484
z060_i100,2013,12,4.3062214840960165,391.38299318959685,8567.100621986638,422.1399110449349,7.239200025578709
z105_i85,2012,1,11.252328868171452,567.3405394890356,15733.992159616875,770.7831007454885,13.29522337487626
z105_i85,2012,2,11.25526015643816,558.4275309727402,12673.705877886356,653.1460949508372,10.709281466813971
z105_i85,2012,3,11.245971854271284,567.263489546225,14946.326894705267,675.4905072903733,12.629646226025951
z105_i85,2012,4,11.252826131018969,558.9884542976882,13332.045075873235,610.7806182603341,11.265578089112884
z105_i85,2012,5,11.246453817875828,558.4514735688455,11274.593084905717,586.1831390298669,9.52703115674533
z105_i85,2012,6,11.227109477747069,557.718172683025,12806.985954148307,600.5606915353773,10.82190313125532
z105_i85,2012,7,11.116488172066386,563.6989734698554,14711.6786094809,640.91866791242,12.43136842501136
z105_i85,2012,8,11.109708443065434,555.1205960545948,12615.487312571784,565.4284570146739,10.660086779123157
z105_i85,2012,9,11.075169129192476,554.4088982800552,12038.913475990834,551.4353497659324,10.172881887212254
z105_i85,2012,10,11.07325799120132,553.771252562449,11642.914890861395,544.7363166561272,9.83826308277788
z105_i85,2012,11,10.427650668622649,535.7486248279347,11375.560651538502,530.9685017671595,9.612348750550034
z105_i85,2012,12,9.352793016682101,506.70141642149844,10685.614734499954,476.6008678435148,9.029344450652461
z105_i85,2013,1,11.314723441604624,494.5506186982219,15699.400422165467,658.9169450180244,13.265993356729819
z105_i85,2013,2,11.317551838438797,494.25410708583627,13076.020146452964,565.1947378959761,11.049237023752754
z105_i85,2013,3,11.151264815501666,488.12778621483324,15300.709668643882,581.1055827894791,12.92909967000408
z105_i85,2013,4,11.15067631136712,487.94872462735293,14848.343850663652,565.635924569571,12.546850553810785
z105_i85,2013,5,11.201360500674618,488.94840558010924,13066.117023118875,505.1238542676305,11.04086888453545
z105_i85,2013,6,11.193709707105336,486.7580621260967,10600.22741421654,493.2172199621322,8.957192165012977
z105_i85,2013,7,10.958336014189829,485.28998778737196,15098.96896238575,558.5063642114653,12.758628773215959
z105_i85,2013,8,11.142834877936435,490.23388227649093,13902.860840737338,540.8968625907834,11.74791741042305
z105_i85,2013,9,11.151943902755125,489.68630224101327,12119.800870830106,493.46594878743616,10.24123173585144
z105_i85,2013,10,11.17977686579664,487.8714862135221,10898.255987087277,450.3649906627693,9.209026309088749
z105_i85,2013,11,10.136009783413773,466.95935057051247,12064.092201081046,453.8636794814489,10.194157909913484
z105_i85,2013,12,9.97840588580776,458.53425449104566,8567.100621986638,422.1399110449349,7.239200025578709
z105_i100,2012,1,12.914278830517159,598.0543775423973,15733.992159616875,770.7831007454885,13.29522337487626
z105_i100,2012,2,12.7475126472743,588.3764207561771,12673.705877886356,653.1460949508372,10.709281466813971
z105_i100,2012,3,12.788867931989136,598.8177628118251,14946.326894705267,675.4905072903733,12.629646226025951
z105_i100,2012,4,12.792929842871528,590.8947268124889,13332.045075873235,610.7806182603341,11.265578089112884
z105_i100,2012,5,12.776029947452106,590.0894103976791,11274.593084905717,586.1831390298669,9.52703115674533
z105_i100,2012,6,12.765400049678785,589.3847308161808,12806.985954148307,600.5606915353773,10.82190313125532
z105_i100,2012,7,12.455747222228538,587.8259014584611,14711.6786094809,640.91866791242,12.43136842501136
z105_i100,2012,8,12.446332666190882,578.9825541131709,12615.487312571784,565.4284570146739,10.660086779123157
z105_i100,2012,9,12.392743372512502,577.1463306042638,12038.913475990834,551.4353497659324,10.172881887212254
z105_i100,2012,10,12.38949066745293,577.0104545616891,11642.914890861395,544.7363166561272,9.83826308277788
z105_i100,2012,11,11.454957666324859,547.0610409559984,11375.560651538502,530.9685017671595,9.612348750550034
z105_i100,2012,12,10.484905519774925,515.1524112314446,10685.614734499954,476.6008678435148,9.029344450652461
z105_i100,2013,1,12.16373806765793,511.4945907120231,15699.400422165467,658.9169450180244,13.265993356729819
z105_i100,2013,2,12.164734923028854,511.5051772365874,13076.020146452964,565.1947378959761,11.049237023752754
z105_i100,2013,3,12.020024541593408,508.1711851274495,15300.709668643882,581.1055827894791,12.92909967000408
z105_i100,2013,4,12.019035256698109,508.0254390904324,14848.343850663652,565.635924569571,12.546850553810785
z105_i100,2013,5,12.050278312177108,509.16231436285364,13066.117023118875,505.1238542676305,11.04086888453545
z105_i100,2013,6,12.047163355766191,507.35226438739664,10600.22741421654,493.2172199621322,8.957192165012977
z105_i100,2013,7,11.831623637219614,505.4072564924534,15098.96896238575,558.5063642114653,12.758628773215959
z105_i100,2013,8,11.934805943184594,509.3866646569867,13902.860840737338,540.8968625907834,11.74791741042305
z105_i100,2013,9,11.927803778506322,508.97536808453924,12119.800870830106,493.46594878743616,10.24123173585144
z105_i100,2013,10,11.96109791312244,507.60406389751984,10898.255987087277,450.3649906627693,9.209026309088749
z105_i100,2013,11,10.852900244762614,479.8239226431713,12064.092201081046,453.8636794814489,10.194157909913484
z105_i100,2013,12,10.09215219542192,465.0545927909935,8567.100621986638,422.1399110449349,7.239200025578709
