Year,Trt_code,Date,dap,z_root_model_m,z_root_USDA_audit_m,SWD_modelroot,SWD_USDAroot_audit,Canopy_AC_pct,Biomass_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
2012,1,2012-05-25,26.0,0.0905004365499774,0.25,8.170296934227776,15.783156019175248,0.37189458937619535,0.06118911314840907,1.0358659952527052,0.0,9.5,16.5,250.0,
2012,1,2012-05-31,32.0,0.09781581180244812,0.335,3.0423318070104486,11.18163467795502,0.4854046232599192,0.3461269266288975,4.7363408005582786,0.02438907476688396,8.8,6.8,335.0,
2012,1,2012-06-05,37.0,0.11356168039109932,0.41,13.144030935166054,33.98880613465859,0.524827409626365,0.3861067218792323,2.7073281926779345,0.0,23.2,20.5,410.0,V6
2012,1,2012-06-07,39.0,0.12291446874561696,0.44,-7.728766322030067,12.333302712705374,0.7272784851945602,1.179174805616419,6.218777582149704,0.07436548849995714,9.1,0.0,440.0,
2012,1,2012-06-08,40.0,0.1322074865305618,0.455,3.67613532466119,21.038848090582896,0.8561361908740187,1.7040387094024618,6.096847742945749,0.10869763493179319,3.6,2.8,455.0,
2012,1,2012-06-13,45.0,0.17640352811315071,0.54,10.988526935257067,42.0885006682017,0.9787304066414476,3.3606795110552237,0.7827779463073354,0.04572568589976287,24.8,18.6,540.0,
2012,1,2012-06-15,47.0,0.19318451491481473,0.58,-1.470522069164266,26.31535577591867,1.3562736139539653,4.89486258677841,4.747118835082023,0.1520721829389491,9.8,3.7,580.0,
2012,1,2012-06-18,50.0,0.2196821810876052,0.64,9.956894593691066,45.77562039336965,2.1236299502360834,8.259261986339501,4.586772727021301,0.2987188439638832,26.1,18.1,640.0,
2012,1,2012-06-20,52.0,0.23712617050491985,0.68,-3.9827832633476556,32.81747618490817,2.9428157618921564,11.484874981000164,1.6827808364710375,0.2869548673919219,12.6,4.8,680.0,
2012,1,2012-06-24,56.0,0.27153889047866236,0.76,10.932394675765526,59.064328722770696,5.131274577522463,21.893347330688194,1.3291989244572007,0.7447394438435971,52.1,37.8,760.0,
2012,1,2012-06-26,58.0,0.2885188208145765,0.8,-2.7915792573673146,41.74872511059337,7.110653013558654,29.690407425624574,4.936103215493096,0.9145708007462278,19.4,18.4,800.0,
2012,1,2012-06-28,60.0,0.30535682365821176,0.84,8.706750259260502,51.57785429302022,9.717055456509879,40.25990162493651,1.6413739750993057,1.0303298057824142,41.9,33.1,840.0,V12
2012,1,2012-07-03,65.0,0.3468698540555916,0.92,14.908081654154609,43.8562913239827,20.386975935349167,84.6653299042096,0.8541708490863654,1.902259758790025,55.8,40.0,920.0,V14
2012,1,2012-07-05,67.0,0.3632563001687003,0.94,-3.5008592127186624,16.044965780355177,28.25120926232557,112.16924983819145,4.215984245323726,2.79959479684035,20.8,15.9,940.0,V14
2012,1,2012-07-10,72.0,0.4037166801673779,0.97,9.719600360344218,12.458594951522764,42.24626430365488,206.19361263289102,0.9150728871573213,3.769592869031283,22.9,24.5,970.0,V17
2012,1,2012-07-12,74.0,0.4197094751147232,0.98,17.875934950896994,20.93657427433519,42.24626430365488,246.36972392649668,0.19954614800587425,3.704424015414078,50.7,42.5,980.0,V18
2012,1,2012-07-17,79.0,0.4592456033977547,1.005,17.558655242979146,17.394656737981933,42.24626430365488,346.3781207069383,2.934946180020838,3.610830857704691,35.6,38.8,1005.0,
2012,1,2012-07-19,81.0,0.4748904562442681,1.015,1.6199337211744786,1.1386866841288608,42.24626430365488,386.20872683768596,3.1051247118225844,3.8107491904624697,12.2,25.1,1015.0,VT
2012,1,2012-07-22,84.0,0.49818554377701413,1.03,20.37664800606952,20.342896952833854,42.24626430365488,445.76954398227633,0.4498903273823089,4.068541468215616,64.2,52.7,1030.0,
2012,1,2012-07-24,86.0,0.5136048820262686,1.04,-2.8877380314977827,-3.8903844124915046,42.24626430365488,485.35336071098254,3.315093421972307,4.0432087389144575,6.8,28.1,1040.0,
