Year,Trt_code,Date,dap,z_root_model_m,z_root_USDA_audit_m,SWD_modelroot,SWD_USDAroot_audit,Canopy_AC_pct,Biomass_AC,Es,Tr,Canopy_obs
2012,1,2012-06-14,46.0,0.1842602625377158,,-15.911336976560222,,1.1521398464171915,4.065797510603487,8.15966537297675,0.15533205005260634,16.516525
2012,1,2012-06-22,54.0,0.25441040906561957,,5.707727034565583,,4.078000787038327,16.03040452908557,4.246361446686833,0.45965885293688274,45.4046
2012,1,2012-06-29,61.0,0.3137245292651662,,-24.328587007493542,,11.438703350096288,46.8505946059792,5.710809104117094,1.2209280262065598,81.624025
2012,1,2012-07-06,68.0,0.37140507964210284,,2.8931545177635565,,32.930162882770134,128.81536217232548,3.773385639358056,3.128773496405511,68.6314
2012,1,2012-07-13,75.0,0.42766678477950254,,-24.290648508296137,,42.24626430365489,266.4207611629933,3.001088868144912,3.7104729454462735,76.79984999999999
2012,1,2012-07-20,82.0,0.4826780852454466,,10.382645970436322,,42.24626430365489,406.0870114927536,3.3204232847203956,4.111777723017039,85.45467500000001
2012,1,2012-07-26,88.0,0.5289387066409781,1.05,11.755960012639676,11.28459042306062,42.24626430365489,524.8384616788724,0.7095299877627157,3.4436740119649145,89.0415
2012,1,2012-08-06,99.0,0.6118505279806337,,-9.01197643799908,,42.24626430365489,740.2419727776689,2.838042774320143,3.4052365128826696,83.912375
2012,1,2012-08-09,102.0,0.6340737532521166,1.05,10.394926326184597,10.130929679623748,42.24626430365489,798.4701271512356,0.8330407627336908,3.6065978400297514,85.4935
2012,1,2012-08-16,109.0,0.6780611191490544,1.05,-5.138464133727472,-5.6065754081846935,41.674440610912846,929.3938166035728,1.810106927022161,1.7919553510224482,78.092325
2012,1,2012-08-21,114.0,0.6780611191490544,,-13.071806667001242,,39.47294797614796,1012.0743008504458,2.440257766555341,2.452151326845976,80.67972499999999
2012,1,2012-08-23,116.0,0.6780611191490544,,2.9275261212048247,,38.150360631435106,1044.387319496302,2.2086872233969195,2.048094501238315,76.179375
2012,1,2012-08-27,120.0,0.6780611191490544,1.05,15.87527492199083,15.869821200399395,34.334150087388906,1100.519253895444,0.30617317529185556,1.752627500348889,76.365075
2012,1,2012-08-30,123.0,0.6780611191490544,,3.06409101190641,,29.999415433164323,1134.1317895021498,3.425399663478348,1.86004871945063,75.83195
2012,1,2012-09-05,129.0,0.6780611191490544,,-25.883166403647763,,14.896176195425417,1169.4698566970108,3.735856646387589,0.42547078055150356,57.41095
2012,2,2012-06-14,46.0,0.18395119122488177,,-5.199532792272518,,1.1791996299405578,4.233393103067773,8.155843610072631,0.15895525968684862,16.9752
2012,2,2012-06-22,54.0,0.25399128429891693,,6.126496873674065,,3.942867068339717,15.58767548198948,4.243770673688505,0.4447759630863198,45.52775
2012,2,2012-06-29,61.0,0.31330540449846356,,-24.473062924362964,,10.936892886880402,45.14882780498505,5.7637591551511695,1.1707953116771248,85.45252499999998
2012,2,2012-07-06,68.0,0.3709859548754002,,2.8874999611224355,,31.61779221907441,124.10145490649015,3.882271457252447,3.0274488126407157,73.0303
2012,2,2012-07-13,75.0,0.4272476600127999,,-30.700393497219775,,40.87417786037482,258.2224770567368,3.1012711099954817,3.6196433769067102,81.046375
2012,2,2012-07-20,82.0,0.48225896047874395,,9.783248072370444,,40.87417786037482,394.4921136449491,3.3017021961034394,4.012278227350445,86.470725
2012,2,2012-07-26,88.0,0.5285195818742754,1.05,11.775121133564285,11.354095238101396,40.87417786037482,510.38681647074577,0.7329891755652022,3.361183409070312,88.98603333333334
2012,2,2012-08-06,99.0,0.611431403213931,,-9.264566445796968,,40.87417786037482,720.6839433491637,2.932782217266047,3.3252254073889005,85.022525
