Year,Trt_code,DryYield_AC,SeasonalET_AC,HarvestDate,Yield_kg_ha,Annual_ETc_mm,Yield_dry_t_ha
2012,1,5.630048902136038,516.6185151950879,2012-09-09 00:00:00,15733.992159616875,770.7831007454885,13.29522337487626
2012,2,5.171298987935878,483.7655588980748,2012-09-09 00:00:00,12673.705877886356,653.1460949508372,10.709281466813971
2012,3,5.418584804729106,513.2719099167613,2012-09-09 00:00:00,14946.326894705267,675.4905072903733,12.629646226025951
2012,4,5.416974778658027,498.781308681537,2012-09-09 00:00:00,13332.045075873235,610.7806182603341,11.265578089112884
2012,5,5.112035174863901,483.6519700180783,2012-09-09 00:00:00,11274.593084905717,586.1831390298669,9.52703115674533
2012,6,4.946530328163918,475.33100573216564,2012-09-09 00:00:00,12806.985954148307,600.5606915353773,10.82190313125532
2012,7,4.490376055200492,498.9579363014898,2012-09-09 00:00:00,14711.6786094809,640.91866791242,12.43136842501136
2012,8,4.459531891371275,484.3471210695089,2012-09-09 00:00:00,12615.487312571784,565.4284570146739,10.660086779123157
2012,9,3.98136668285003,472.6235730787183,2012-09-09 00:00:00,12038.913475990834,551.4353497659324,10.172881887212254
2012,10,3.848372185110303,455.6373886073975,2012-09-09 00:00:00,11642.914890861395,544.7363166561272,9.83826308277788
2012,11,1.7658596593642957,426.0273865012451,2012-09-09 00:00:00,11375.560651538502,530.9685017671595,9.612348750550034
2012,12,0.0,374.7377269205218,2012-09-09 00:00:00,10685.614734499954,476.6008678435148,9.029344450652461
2013,1,4.8626449582683,484.50659644645157,2013-09-24 00:00:00,15699.400422165467,658.9169450180244,13.265993356729819
2013,2,4.947162497272421,471.46559417146665,2013-09-24 00:00:00,13076.020146452964,565.1947378959761,11.049237023752754
2013,3,3.6682590543235336,466.89572132971693,2013-09-24 00:00:00,15300.709668643882,581.1055827894791,12.92909967000408
2013,4,3.7078332205945754,463.7985862827941,2013-09-24 00:00:00,14848.343850663652,565.635924569571,12.546850553810785
2013,5,3.8110145912028175,452.6185911093889,2013-09-24 00:00:00,13066.117023118875,505.1238542676305,11.04086888453545
2013,6,3.607607532324449,431.12236438168486,2013-09-24 00:00:00,10600.22741421654,493.2172199621322,8.957192165012977
2013,7,2.270058406482748,446.04191444977823,2013-09-24 00:00:00,15098.96896238575,558.5063642114653,12.758628773215959
2013,8,3.1153082757573936,453.24792693572925,2013-09-24 00:00:00,13902.860840737338,540.8968625907834,11.74791741042305
2013,9,3.093283129994707,437.77998650984523,2013-09-24 00:00:00,12119.800870830106,493.46594878743616,10.24123173585144
2013,10,3.095245360241653,418.3369737467366,2013-09-24 00:00:00,10898.255987087277,450.3649906627693,9.209026309088749
2013,11,1.1318721317947984,393.4825554208306,2013-09-24 00:00:00,12064.092201081046,453.8636794814489,10.194157909913484
2013,12,1.6514232383193872,369.31694282237277,2013-09-24 00:00:00,8567.100621986638,422.1399110449349,7.239200025578709
