variant,Year,Trt_code,Date,z_model,z_USDA,SWD_modelroot,SWD_USDAroot,Canopy_AC,Es,Tr,Canopy_obs
gross95,2012,1,2012-06-14,0.15438508551606453,,-11.23780793885862,,0.881583666529788,8.197943495280716,0.11904260327323311,16.516525
gross95,2012,1,2012-06-22,0.22314715934800994,,7.577079744009959,,2.8570511928458417,4.597516295551961,0.324329541354841,45.4046
gross95,2012,1,2012-06-29,0.28232516760685405,,-20.934261345171414,,6.8906435180539445,6.202461354684841,0.7553197866710741,81.624025
gross95,2012,1,2012-07-06,0.3400057179837907,,4.67511373703395,,18.855921821253347,5.036750052017957,1.9482724601646166,68.6314
gross95,2012,1,2012-07-13,0.3962674231211904,,-24.374614485329356,,24.872286773710258,4.4010523663008465,2.428383434240222,76.79984999999999
gross95,2012,1,2012-07-20,0.45127872358713444,,8.747886720441015,,24.872286773710258,2.1726310886259013,2.700752692197497,85.45467500000001
gross95,2012,1,2012-07-26,0.4975393449826659,1.05,12.436019447028226,41.630989465902125,24.872286773710258,1.6179022539049248,2.2690171691066023,89.0415
gross95,2012,1,2012-08-06,0.5804511663223215,,-7.609733757266699,,24.872286773710258,4.161947685109859,2.256834753516887,83.912375
gross95,2012,1,2012-08-09,0.6026743915938044,1.05,8.665042679884742,16.132623909111345,24.872286773710258,1.1770980529716681,2.3941521402970682,85.4935
gross95,2012,1,2012-08-16,0.6466617574907423,1.05,-2.614812369590398,-2.795385078818787,24.53562829977623,2.6424160004779953,1.1926050659640315,78.092325
gross95,2012,1,2012-08-21,0.6466617574907423,,-10.305875819040212,,23.239510002818406,3.503435365042139,1.6286447445923473,80.67972499999999
gross95,2012,1,2012-08-23,0.6466617574907423,,4.932095580589242,,22.46084300673724,3.082675453478083,1.3578351386456413,76.179375
gross95,2012,1,2012-08-27,0.6466617574907423,1.05,16.533403944437328,16.529716857829186,20.214067236029337,0.608464412411797,1.1546986250864681,76.365075
gross95,2012,1,2012-08-30,0.6466617574907423,,5.250309357102199,,17.66201286660936,3.8975241594466103,1.2155723004297532,75.83195
gross95,2012,1,2012-09-05,0.6466617574907423,,-23.381644755740883,,8.770052743628845,4.644229254157409,0.2693803124714079,57.41095
gross95,2012,2,2012-06-14,0.15484369150078103,,-2.306599714318457,,0.896886439633832,8.195775245683176,0.12109820510629943,16.9752
gross95,2012,2,2012-06-22,0.2181603273565963,,7.91269456256593,,2.5263810307157843,4.589300395235087,0.28734373795191104,45.52775
gross95,2012,2,2012-06-29,0.2772925357191196,,-21.078958811247826,,6.042189813931446,6.297151030781111,0.6656171830208998,85.45252499999998
gross95,2012,2,2012-07-06,0.33497308609605625,,4.532656022831262,,16.39430943586384,5.280709919140736,1.7192013808213074,73.0303
gross95,2012,2,2012-07-13,0.39123479123345595,,-30.995612629263753,,21.62524694423269,4.697045279503805,2.154188501989547,81.046375
gross95,2012,2,2012-07-20,0.4462460916994,,8.222832982373745,,21.62524694423269,2.217624939067101,2.3974013554099085,86.470725
gross95,2012,2,2012-07-26,0.49250671309493144,1.05,12.144107754535554,37.236281034809565,21.62524694423269,1.714021583326378,2.015320058802353,88.98603333333334
gross95,2012,2,2012-08-06,0.575418534434587,,-8.1961732006449,,21.62524694423269,4.4418596055738755,2.006643600088165,85.022525
gross95,2012,2,2012-08-09,0.5976417597060699,1.05,8.357607261066544,12.810365443299258,21.62524694423269,1.2712052696956333,2.1293647026699607,86.52024999999998
gross95,2012,2,2012-08-16,0.6416291256030078,1.05,21.692317703217952,26.033016627423116,21.33253873043117,0.2444736279390192,1.0611802271452522,75.59515
gross95,2012,2,2012-08-21,0.6416291256030078,,18.052367136195027,,20.20562673815399,3.7284958731392304,1.4485231877361977,69.09275
gross95,2012,2,2012-08-23,0.6416291256030078,,26.122720631693635,,19.528613553528853,2.116938163435855,1.2072190263685705,71.261825
gross95,2012,2,2012-08-27,0.6416291256030078,1.05,32.35453695168049,36.69523819657755,17.575150998520318,0.3810774494518111,0.829351740196768,62.5383
gross95,2012,2,2012-08-30,0.6416291256030078,,29.87523787541503,,15.356263509166142,2.4207923462447503,0.9730488383805088,50.683099999999996
gross95,2012,2,2012-09-05,0.6416291256030078,,35.921512847986975,,7.625135477907953,0.4377323692981342,0.10268461518102703,18.095575
gross95,2012,3,2012-06-14,0.1543603083898889,,-2.0166925496009283,,0.8899141255288716,8.196763104763201,0.12016166858485128,13.944175
gross95,2012,3,2012-06-22,0.21716343974322813,,7.589142007945039,,2.485768907508161,4.589380363325121,0.2827913499804675,38.57495
gross95,2012,3,2012-06-29,0.2762536709586596,,-15.320407947844842,,6.081552573144118,6.2927370224097094,0.6697989170634198,81.29745
gross95,2012,3,2012-07-06,0.33393422133559625,,6.73689314772121,,16.478651073157252,5.27223088481359,1.7271683953720005,70.213525
gross95,2012,3,2012-07-13,0.39019592647299595,,-14.824514305871126,,21.736499494471918,4.686709752011556,2.1637790470109155,76.216875
gross95,2012,3,2012-07-20,0.44520722693894,,10.182286063382296,,21.736499494471918,2.305388436961757,2.408019796287314,89.39495
gross95,2012,3,2012-08-06,0.574379669674127,,-8.185360160586248,,21.736499494471918,4.432085596736778,2.0154180263988564,85.605375
gross95,2012,3,2012-08-09,0.5966028949456099,1.05,8.368886752616747,55.96223212144864,21.736499494471918,1.2678496401113994,2.1386542654587175,86.86025000000001
gross95,2012,3,2012-08-16,0.6405902608425478,1.05,4.288421382800264,47.668864272909936,21.44228542340341,2.812294721359611,1.0657935620185837,79.347925
gross95,2012,3,2012-08-21,0.6405902608425478,,-2.138012949110299,,20.309575955917765,3.720636188795283,1.4548430175209488,81.56815
gross95,2012,3,2012-08-23,0.6405902608425478,,7.235120997626005,,19.629079831027056,3.1113526898535016,1.2125015295908748,79.0277
gross95,2012,3,2012-08-27,0.6405902608425478,1.05,17.154233325089823,60.15820826063776,17.66556755535628,0.5974130499423667,1.0298669263639364,78.183125
gross95,2012,3,2012-08-30,0.6405902608425478,,6.908848677324491,,15.435264848755278,3.8273271777679465,1.0825041826589998,78.0342
gross95,2012,3,2012-09-05,0.6405902608425478,,-14.48596643863428,,7.664363504761226,4.822680980926682,0.23849567916620523,57.54515
gross95,2012,4,2012-06-14,0.1543621200691239,,-1.9207204507465985,,0.8985246155679882,8.195543155483808,0.12131823744934672,15.344
gross95,2012,4,2012-06-22,0.21716525142246312,,7.591863107273394,,2.5093936122254186,4.586365126669762,0.2854398082085121,46.5183
gross95,2012,4,2012-06-29,0.2762554826378946,,-13.596297413413486,,6.049247250979363,6.296359482475003,0.6663670798403287,80.294425
gross95,2012,4,2012-07-06,0.33393603301483127,,6.734938522325269,,16.38495614706781,5.281650754464283,1.7183173354811438,71.150275
gross95,2012,4,2012-07-13,0.39019773815223097,,-14.848430546051624,,21.61290929861571,4.698192323470655,2.1531240660624507,76.875975
gross95,2012,4,2012-07-20,0.445209038618175,,9.995755356783851,,21.61290929861571,2.2377020400248147,2.396222800033536,85.897825
gross95,2012,4,2012-07-26,0.49146966001370646,1.05,11.974460777291807,86.97484166594506,21.61290929861571,1.7171094556659579,2.0143337340425314,89.09106666666666
gross95,2012,4,2012-08-06,0.5743814813533621,,-8.102326716026013,,21.61290929861571,4.4429443318132416,2.005669641228449,84.04545
gross95,2012,4,2012-08-09,0.596604706624845,1.05,8.360894321832616,57.61856460672197,21.61290929861571,1.2715779957994067,2.1283335497448195,84.686825
gross95,2012,4,2012-08-16,0.6405920725217829,1.05,12.250868895249456,60.888456261221044,21.32036808083603,2.81912356324259,1.0606681302888714,77.37790000000001
gross95,2012,4,2012-08-21,0.6405920725217829,,7.962556238795557,,20.194099014895738,3.729368150452195,1.447821676651059,76.86555
gross95,2012,4,2012-08-23,0.6405920725217829,,16.917288193288332,,19.517472080137324,3.001731883386214,1.2066326694025302,78.48495
gross95,2012,4,2012-08-27,0.6405920725217829,1.05,25.607662382956562,74.24508618695609,17.565124015464637,0.6446626441624428,1.0248330733944897,74.29225
gross95,2012,4,2012-08-30,0.6405920725217829,,19.97221264159141,,15.347502446799282,3.814869686471397,1.077147825957805,65.724225
gross95,2012,4,2012-09-05,0.6405920725217829,,28.046504255563693,,7.620785182184147,0.48754142204322565,0.23726086390387546,36.5276
gross95,2012,5,2012-06-14,0.1543603083898889,,-1.9215001684633992,,0.8899141255288716,8.196763104763201,0.12016166858485128,14.183075
gross95,2012,5,2012-06-22,0.21716343974322813,,7.655071919745199,,2.4825638546909903,4.50605923639415,0.28243198967278255,46.785675
gross95,2012,5,2012-06-29,0.27624816934816576,,-15.322538652388994,,6.066524090269463,6.294422024286173,0.6682025858048464,80.93205
gross95,2012,5,2012-07-06,0.3339287197251024,,6.736043156908783,,16.437929707605974,5.276323610680974,1.7233228634607252,70.438
gross95,2012,5,2012-07-13,0.3901904248625021,,-14.834905271654211,,21.682785149906337,4.691698155281581,2.1591503498126707,77.4577
