variant,Year,Trt_code,Date,z_model,z_USDA,SWD_modelroot,SWD_USDAroot,Canopy_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
gross95,2012,1,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,9.5,16.5,250.0,
gross95,2012,1,2012-05-31,0.10011433168030215,0.335,4.2913034238865535,15.709730433955684,0.4188738284754046,4.88416274111963,0.018168619673230166,8.8,6.8,335.0,
gross95,2012,1,2012-06-05,0.10987542002022938,0.41,14.892505381964867,41.9356599422396,0.42733060184567145,2.6878895109426755,0.0,23.2,20.5,410.0,V6
gross95,2012,1,2012-06-07,0.11922820837474701,0.44,-6.635061822641847,23.15291004656612,0.5921724877305019,6.233299280524038,0.05311893868878049,9.1,0.0,440.0,
gross95,2012,1,2012-06-08,0.12852122615969186,0.455,4.419033373054581,32.75530773051774,0.6970923907509199,6.311725203008103,0.0885868172692901,3.6,2.8,455.0,
gross95,2012,1,2012-06-13,0.15438508551606453,0.54,12.654149389532995,58.87404748350003,0.7488958420406239,0.9627826720922796,0.0,24.8,18.6,540.0,
gross95,2012,1,2012-06-15,0.16330933789316346,0.58,1.2732595991254958,46.75559732505833,1.0377808467655316,4.793091847405902,0.11657679246719131,9.8,3.7,580.0,
gross95,2012,1,2012-06-18,0.18980700406595394,0.64,11.80084258243943,68.10232046866275,1.49568949417491,4.932537522914832,0.06602357013428621,26.1,18.1,640.0,
gross95,2012,1,2012-06-20,0.20586292078731022,0.68,-1.1767122330564905,57.70826881549348,2.07264858826516,2.3388183510120255,0.20312905777893395,12.6,4.8,680.0,
gross95,2012,1,2012-06-24,0.24026441818925498,0.76,12.698875303317793,85.75782369735364,3.1411213042832626,1.6366231598306595,0.31234477658653065,52.1,37.8,760.0,
gross95,2012,1,2012-06-26,0.2571194591562644,0.8,0.6839965829292365,70.8066184622038,4.352802277643715,5.173852613407442,0.568890102177372,19.4,18.4,800.0,
gross95,2012,1,2012-06-28,0.2739574619998996,0.84,10.134502440221748,85.58725351130248,5.85352754999166,2.246657909583396,0.6347996153493259,41.9,33.1,840.0,V12
gross95,2012,1,2012-07-03,0.3154704923972795,0.92,15.269338746144953,88.04491786474111,11.577417267889157,1.2799029253535872,1.1382705601708138,55.8,40.0,920.0,V14
gross95,2012,1,2012-07-05,0.33185693851038817,0.94,-0.5448520591825914,64.47744876199152,16.04338176439783,4.973507121955878,1.7097880303140471,20.8,15.9,940.0,V14
gross95,2012,1,2012-07-10,0.37231731850906574,0.97,8.861181441049533,62.01293907660171,24.872286773710258,1.5620602664622867,2.4633000338708073,22.9,24.5,970.0,V17
gross95,2012,1,2012-07-12,0.38831011345641103,0.98,15.237159235113031,70.10331450332781,24.872286773710258,0.5746689851121307,2.423184836226385,50.7,42.5,980.0,V18
gross95,2012,1,2012-07-17,0.4278462417394426,1.005,15.417621874047928,54.124573198342524,24.872286773710258,2.837745664481879,2.3680346251249427,35.6,38.8,1005.0,
gross95,2012,1,2012-07-19,0.443491094585956,1.015,2.206585826321116,40.03808160750335,24.872286773710258,4.542988344611985,2.5017295115838234,12.2,25.1,1015.0,VT
gross95,2012,1,2012-07-22,0.466786182118702,1.03,16.039593849164056,54.75064551776938,24.872286773710258,0.6501321717701257,2.6751347952663114,64.2,52.7,1030.0,
gross95,2012,1,2012-07-24,0.48220552036795644,1.04,-0.7457218066031166,31.439180652178194,24.872286773710258,4.79687417750521,2.661255691146557,6.8,28.1,1040.0,
gross95,2012,1,2012-07-26,0.4975393449826659,1.05,12.436019447028226,41.630989465902125,24.872286773710258,1.6179022539049248,2.2690171691066023,38.5,48.4,1050.0,
gross95,2012,1,2012-07-31,0.5355156860820436,1.05,14.862028463173532,37.34671285452787,24.872286773710258,0.8379158133393879,2.2528896544037647,49.3,53.5,1050.0,
gross95,2012,1,2012-08-02,0.5505688584989963,1.05,-2.6384292264994316,14.329074929669053,24.872286773710258,3.603448960636753,2.309945679649942,10.4,32.1,1050.0,
gross95,2012,1,2012-08-05,0.5730079825585088,1.05,14.697472625876948,26.201799527335535,24.872286773710258,1.310481869390136,2.0656171734532225,56.0,51.8,1050.0,
gross95,2012,1,2012-08-07,0.5878764789453224,1.05,-2.6101808717805235,6.486945410535144,24.872286773710258,3.740669066274763,2.034632349937859,21.4,33.3,1050.0,
gross95,2012,1,2012-08-09,0.6026743915938044,1.05,8.665042679884742,16.132623909111345,24.872286773710258,1.1770980529716681,2.3941521402970682,42.8,47.8,1050.0,R3
gross95,2012,1,2012-08-14,0.6393716725210001,1.05,14.226819680535925,15.974350049236996,24.872286773710258,1.4657517104881665,1.8414697448488149,43.7,47.2,1050.0,
gross95,2012,1,2012-08-16,0.6466617574907423,1.05,-2.614812369590398,-2.795385078818787,24.53562829977623,2.6424160004779953,1.1926050659640315,16.1,27.6,1050.0,R4
gross95,2012,1,2012-08-20,0.6466617574907423,1.05,13.333477404773612,13.321424277305008,23.56422960682377,0.4307003837343933,0.6963885817232995,55.4,47.9,1050.0,
gross95,2012,1,2012-08-22,0.6466617574907423,1.05,-2.110639845810191,-2.568237169157023,22.873467359779553,3.243785575243338,1.457540448050935,17.5,28.8,1050.0,
gross95,2012,1,2012-08-27,0.6466617574907423,1.05,16.533403944437328,16.529716857829186,20.214067236029337,0.608464412411797,1.1546986250864681,68.5,56.2,1050.0,
gross95,2012,1,2012-08-29,0.6466617574907423,1.05,-3.1390545053091135,-3.728106482472478,18.61638351333296,3.6081932569573647,1.0526269361716147,20.4,32.2,1050.0,
gross95,2012,1,2012-09-04,0.6466617574907423,1.05,14.833540131860019,14.832171553561189,10.728248551802738,0.5636672773263609,0.39508343933723006,67.9,68.9,1050.0,
gross95,2012,1,2012-09-06,0.6466617574907423,1.05,-7.1387539003008875,-8.589570642194102,6.562661627200464,4.6716338787162135,0.14561750466536186,17.1,34.4,1050.0,
gross95,2012,2,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,6.3,16.5,250.0,
gross95,2012,2,2012-05-31,0.10011433168030215,0.335,4.158718893915869,15.22133872524961,0.4188738284754046,4.870771032413534,0.018168619673230166,6.9,6.6,335.0,
gross95,2012,2,2012-06-05,0.10987542002022938,0.41,14.933504904310198,41.65562269247585,0.43150398821559055,2.735391170214939,0.0,20.9,20.5,410.0,V6
gross95,2012,2,2012-06-07,0.11922820837474701,0.44,-7.661712574144034,18.313595136202146,0.5979557491638314,6.232677205671305,0.05415972214903189,0.9,0.0,440.0,
gross95,2012,2,2012-06-08,0.12852122615969186,0.455,4.151805749283025,27.93540515897064,0.7039003185463294,6.3302759273046885,0.08944843178958733,1.9,2.7,455.0,
gross95,2012,2,2012-06-13,0.15484369150078103,0.54,12.461063808984632,54.03458669460548,0.7618953831895892,0.9666585181242332,0.0,25.8,17.4,540.0,
gross95,2012,2,2012-06-15,0.16376794387787996,0.58,3.8884268852793262,52.327388212021944,1.055794933723708,4.657445016879816,0.11858794661590193,10.7,3.5,580.0,
gross95,2012,2,2012-06-18,0.19025292681787548,0.64,13.091522174921243,73.4738998652816,1.326501935696929,4.748000678207582,0.00793823176360808,27.2,17.1,640.0,
gross95,2012,2,2012-06-20,0.20087608879589658,0.68,-0.49916310001556174,63.6667848260923,1.8381972829660884,2.4839282163846383,0.18039737891142538,11.9,4.5,680.0,
gross95,2012,2,2012-06-24,0.23526629543823616,0.76,12.87332522292005,91.59452664855016,2.755104596375737,1.6263174538364416,0.260112277452122,47.6,36.6,760.0,
gross95,2012,2,2012-06-26,0.25208682726852993,0.8,0.7576352320777935,76.61224891407241,3.8178804320285225,5.207428405002499,0.5005309842615342,15.6,16.7,800.0,
gross95,2012,2,2012-06-28,0.26892483011216517,0.84,10.085444344477258,91.32812088852089,5.13277525465653,2.267491675234656,0.5589811299842102,34.3,31.2,840.0,V12
gross95,2012,2,2012-07-03,0.310437860509545,0.92,15.034894336065431,93.45936821968759,10.066002763330932,1.3292061855788913,0.9986271575077246,48.7,38.2,920.0,V14
gross95,2012,2,2012-07-05,0.3268243066226537,0.94,-0.7040302024947906,69.54971415335017,13.9489422758834,5.01398188303504,1.5053790955407151,13.5,14.4,940.0,V15
gross95,2012,2,2012-07-10,0.3672846866213313,0.97,8.453267390219589,66.79880591820847,21.62524694423269,1.6394226757015902,2.1845426106454893,17.7,21.9,970.0,V16
gross95,2012,2,2012-07-12,0.3832774815686766,0.98,14.484333666719802,74.41802440913399,21.62524694423269,0.6114178982904203,2.1493733078599955,44.9,38.4,980.0,V17
gross95,2012,2,2012-07-17,0.4228136098517081,1.005,14.790749386823691,52.11350936838816,21.62524694423269,2.9938868580026727,2.101452496655561,29.9,31.3,1005.0,
gross95,2012,2,2012-07-19,0.43845846269822153,1.015,1.3286730839285774,36.612075318632236,21.62524694423269,4.808720545469244,2.2205203520307863,5.6,14.1,1015.0,VT
gross95,2012,2,2012-07-22,0.46175355023096754,1.03,15.196339642569843,50.61806577888488,21.62524694423269,0.7178190554546442,2.3751159298615576,54.0,38.9,1030.0,
gross95,2012,2,2012-07-24,0.477172888480222,1.04,-0.9985479407208538,27.24450001415799,21.62524694423269,5.003784059682917,2.3632473740174413,3.6,13.4,1040.0,
gross95,2012,2,2012-07-26,0.49250671309493144,1.05,12.144107754535554,37.236281034809565,21.62524694423269,1.714021583326378,2.015320058802353,30.6,28.6,1050.0,
gross95,2012,2,2012-07-31,0.5304830541943091,1.05,14.471278004753998,32.90654876815366,21.62524694423269,1.0329099102015793,2.001964272880955,43.0,33.6,1050.0,
gross95,2012,2,2012-08-02,0.5455362266112618,1.05,-3.2171976220973835,8.84114424004899,21.62524694423269,3.836246864956621,2.053064683847055,6.6,11.1,1050.0,
gross95,2012,2,2012-08-05,0.5679753506707743,1.05,14.17230444917763,22.041027686580847,21.62524694423269,1.3756521724068667,1.8364445837420234,49.0,30.8,1050.0,
gross95,2012,2,2012-08-07,0.5828438470575878,1.05,-2.8676304033914675,3.308095204031132,21.62524694423269,3.9726993533307517,1.8092516524871656,20.1,12.2,1050.0,
gross95,2012,2,2012-08-09,0.5976417597060699,1.05,8.357607261066544,12.810365443299258,21.62524694423269,1.2712052696956333,2.1293647026699607,36.0,26.7,1050.0,R3
gross95,2012,2,2012-08-14,0.6343390406332656,1.05,17.69535516619714,22.036075845330853,21.62524694423269,0.8305096568563479,1.6386156589203948,52.7,44.1,1050.0,
gross95,2012,2,2012-08-16,0.6416291256030078,1.05,21.692317703217952,26.033016627423116,21.33253873043117,0.2444736279390192,1.0611802271452522,63.5,56.7,1050.0,R3
gross95,2012,2,2012-08-20,0.6416291256030078,1.05,27.410347982265392,31.751049149954653,20.487954683635532,0.10157779146799123,0.6194555777427523,78.0,75.3,1050.0,
gross95,2012,2,2012-08-22,0.6416291256030078,1.05,22.79856343458811,27.13926467145049,19.88737041456569,3.450070605697323,1.2961256667542578,58.7,69.5,1050.0,
gross95,2012,2,2012-08-27,0.6416291256030078,1.05,32.35453695168049,36.69523819657755,17.575150998520318,0.3810774494518111,0.829351740196768,92.5,87.5,1050.0,
gross95,2012,2,2012-08-29,0.6416291256030078,1.05,26.481396690788575,30.822097935707955,16.18604249569421,3.8133397533894318,0.9337866389935179,72.5,76.8,1050.0,
gross95,2012,2,2012-09-04,0.6416291256030078,1.05,35.38109586350783,39.721797108429534,9.327691752776964,0.4820931189215581,0.16802580976636694,92.8,90.2,1050.0,
gross95,2012,2,2012-09-06,0.6416291256030078,1.05,36.35437982858883,40.695081073510536,5.705915969482021,0.38144580053677535,0.051421180065090014,97.7,92.1,1050.0,
gross95,2012,3,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,7.1,16.2,250.0,
gross95,2012,3,2012-05-31,0.10011433168030215,0.335,4.165364985590423,15.156620346212527,0.4188738284754046,4.901052653376474,0.018168619673230166,6.1,5.6,335.0,
gross95,2012,3,2012-06-05,0.10987542002022938,0.41,14.960364507647109,41.61809174753331,0.43150398821559055,2.736254345774523,0.0,21.2,18.4,410.0,V5/V6
gross95,2012,3,2012-06-07,0.11922820837474701,0.44,-6.728590347728816,22.456064191259593,0.5979557491638314,6.232677205671305,0.05415972214903189,4.7,0.0,440.0,
gross95,2012,3,2012-06-08,0.12852122615969186,0.455,4.410085602569341,32.07714295629049,0.7039003185463294,6.32954466956708,0.08944843178958733,0.8,2.4,455.0,
gross95,2012,3,2012-06-13,0.1543603083898889,0.54,12.656038110745316,58.193132977743296,0.7559724773545029,0.9622392566779905,0.0,24.8,15.9,540.0,
gross95,2012,3,2012-06-15,0.16328456076698783,0.58,4.1147843621801705,56.69644915833753,1.0475872793507055,4.773824635659211,0.11767166845572333,8.9,3.1,580.0,
gross95,2012,3,2012-06-18,0.18975713200610184,0.64,13.149650739386338,77.7078743519835,1.301996289896475,4.595879158715364,0.005562807677889945,29.9,15.4,640.0,
gross95,2012,3,2012-06-20,0.19987920118252842,0.68,-0.8976302969523667,66.86544708882268,1.8042386355525388,2.3961443852709703,0.17709968629540407,8.2,4.0,680.0,
gross95,2012,3,2012-06-24,0.23428006741680746,0.76,12.594170768639081,94.76629732751934,2.729023103111674,1.6470730485673581,0.2404824557171487,46.3,32.2,760.0,
gross95,2012,3,2012-06-26,0.25104796250806993,0.8,-0.5761544621970371,85.0943454088278,3.7817380572882175,2.922138077741521,0.49589674375699544,19.3,17.9,800.0,
gross95,2012,3,2012-06-28,0.26788596535170517,0.84,8.18365075429128,99.81222962441262,5.166213495205669,2.2832030399228813,0.5625129517233776,36.2,30.7,840.0,V12
gross95,2012,3,2012-07-03,0.309398995749085,0.92,15.057664069725103,109.6471639682317,10.117787997553858,1.3273338117059041,1.003454744688828,50.1,39.3,920.0,V12/V13
gross95,2012,3,2012-07-05,0.3257854418621937,0.94,4.581777679254377,102.07634373219504,14.020703555897162,5.006127337477215,1.5124716784064733,31.6,28.6,940.0,V15
gross95,2012,3,2012-07-10,0.3662458218608713,0.97,8.475182534609228,98.86136734803414,21.736499494471918,1.6356708483728999,2.1942895990689073,27.6,30.4,970.0,V17
gross95,2012,3,2012-07-12,0.3822386168082166,0.98,14.506845768907834,106.4943378333788,21.736499494471918,0.6090941007228494,2.158949411644207,54.9,44.6,980.0,V18
gross95,2012,3,2012-07-17,0.4217747450912481,1.005,15.063151212784478,100.30577523932169,21.736499494471918,2.931649813444763,2.1107808120296907,43.7,42.4,1005.0,
